id,X4,X11,X18,X26,X50,X3112
194791021,-68.66995,-73.53473,19933.004,3163.9683,285.8214,400752.47
193349366,-64.134796,-71.47711,19877.521,3142.4058,280.48264,399373.16
192083548,-65.26761,-66.7525,19938.229,3156.3198,288.10733,400462.78
66562906,-68.18167,-83.31012,19955.621,3170.648,287.41492,401353.3
159459504,-68.916046,-72.2525,20073.371,3184.0854,287.43597,403514.2
174644241,-68.416046,-94.61188,20057.646,3196.9683,301.1366,403664.78
104022093,-66.927765,-71.57965,19957.836,3165.9917,287.3196,401143.8
106293295,-63.76761,-65.23883,19924.205,3152.4917,294.9099,399975.28
187594313,-65.68948,-69.14508,19885.754,3151.984,287.56573,399523.66
195277493,-64.50198,-82.49957,19949.729,3163.226,284.5656,401135.2
182303087,-65.8262,-85.69098,19962.307,3166.3667,282.51834,401328.94
196317823,-64.853546,-77.77301,19944.457,3153.8276,277.9461,400905.12
110669830,-70.23636,-74.89801,19975.521,3189.0933,299.04382,401841.34
160853009,-72.709015,-76.96149,20018.545,3206.1714,306.15115,402888.47
128305430,-65.86917,-84.03082,19990.898,3168.726,283.6278,401947.34
191944899,-62.39261,-66.266174,19918.309,3141.9136,282.40402,399936.94
195527484,-67.79495,-77.96051,19953.059,3168.5854,283.6112,401168.38
187557757,-74.11917,-87.30133,19976.361,3197.273,301.85098,402109.5
183618171,-80.115265,-100.91168,20103.049,3246.7573,324.37894,405188.1
153249691,-62.94339,-83.88336,20018.55,3165.1948,283.47583,402426.44
195331390,-61.73636,-81.66266,19900.748,3144.4526,278.63766,400002.3
195417844,-62.80667,-71.2486,19966.795,3150.8667,277.06085,401121.94
125133366,-70.947296,-85.21344,19996.367,3196.9604,299.65012,402409.2
48631754,-63.19339,-59.851135,19916.146,3138.3901,290.0842,399605.34
194408998,-65.427765,-73.61871,19975.596,3168.5073,283.803,401550.0
193271955,-68.416046,-75.49762,19949.943,3165.8276,284.61197,401125.72
193567597,-60.826202,-73.17145,19950.438,3151.7573,288.7003,400754.84
194687792,-66.615265,-69.59332,19938.04,3159.2808,284.7919,400638.72
190963082,-67.87698,-77.68024,19964.682,3176.1401,290.85318,401516.06
191742416,-63.23636,-86.89899,19928.926,3144.773,274.27646,400523.34
195017172,-68.38089,-61.211487,19950.262,3163.187,307.0966,400516.84
195013422,-67.15042,-71.191956,19960.473,3167.6714,284.60614,401114.34
186556146,-65.29886,-69.44,19947.672,3156.234,286.63766,400713.44
190911387,-66.209015,-64.138245,19940.719,3172.4526,304.0523,400343.6
92917624,-59.771515,-62.489807,19917.145,3122.4917,278.6764,399587.16
189334431,-62.31839,-69.328674,19913.883,3140.4058,271.62625,399986.12
189759056,-66.43948,-73.83649,19933.04,3155.5933,280.00507,400669.97
184071325,-65.79886,-74.46832,19940.832,3155.4448,279.24762,400773.2
188597776,-65.98245,-71.0777,19911.486,3152.1792,287.06552,400090.34
192521225,-61.357452,-73.87164,19924.42,3132.7104,264.95993,400192.6
160249231,-65.459015,-68.89703,19928.424,3157.773,285.84122,400373.56
194803820,-63.40042,-73.24957,19962.115,3159.2417,284.80408,401056.5
195685474,-67.73245,-76.013245,19995.75,3176.8745,287.6293,402092.06
195395328,-65.115265,-75.21539,19981.021,3166.5542,282.4192,401646.8
195279005,-65.603546,-71.2652,19940.95,3156.8823,280.28998,400727.38
176218914,-68.86917,-76.87457,19957.65,3175.6401,291.11234,401423.3
178363409,-60.00589,-81.16754,19896.057,3129.3042,269.56036,399699.22
124357527,-63.11917,-68.02106,19928.8,3136.8901,288.52884,400069.53
194266696,-59.904327,-79.55231,19916.549,3127.187,263.1309,400025.3
195602519,-64.0137,-72.51129,19881.074,3149.2573,282.0753,399626.97
143574975,-70.62308,-75.58356,19916.83,3176.2964,295.1468,400625.78
195482519,-65.06448,-70.769104,19958.938,3159.109,281.75113,401060.0
150601186,-64.90042,-71.27203,19966.309,3159.1792,296.42642,401087.2
179800616,-64.72073,-73.72223,19963.096,3154.8433,276.24658,401193.97
128553032,-62.701202,-74.88922,19916.479,3144.9136,275.14047,400227.53
193577384,-71.84183,-86.96637,20045.408,3193.101,291.64337,403224.62
195570359,-66.91995,-69.97711,19973.592,3163.3667,291.26733,401317.6
195440829,-67.291046,-68.172424,19911.902,3158.4058,288.4228,400031.44
180388234,-58.185577,-68.315,19944.426,3150.1558,277.01047,400785.47
173412976,-73.18558,-79.51422,20031.05,3214.4683,309.7444,403253.06
177122613,-67.96292,-67.32965,19943.467,3144.1401,294.22562,400250.6
195451924,-66.15823,-69.05328,19925.525,3154.2026,282.21777,400283.9
167358772,-67.78323,-76.19684,19975.93,3174.6558,288.07196,401719.97
196325794,-67.134796,-70.322815,19936.865,3167.9214,292.04474,400756.1
106427009,-69.62698,-71.24957,19978.203,3180.851,293.29257,401590.94
194674247,-64.73636,-82.35211,19928.287,3150.0542,276.3102,400551.62
177568201,-61.091827,-76.22223,19979.482,3151.8823,280.77692,401485.47
195630711,-63.14261,-65.15192,19889.393,3140.226,279.9728,399371.78
194785152,-65.709015,-65.92828,19957.441,3160.6714,298.22534,400846.03
195560182,-70.24417,-78.21246,19991.809,3187.3901,292.712,402136.84
159952617,-71.240265,-84.90582,20062.734,3199.5698,296.31296,403667.7
195652464,-65.978546,-70.66266,19955.693,3160.0542,282.4149,401015.62
93939775,-68.11917,-70.481995,19936.55,3169.2964,290.2122,400700.8
190743612,-66.427765,-70.9234,19895.006,3147.5151,276.78357,399755.84
195516598,-63.615265,-64.919495,19971.182,3163.1792,293.04248,401015.8
178449505,-68.94339,-79.28082,20005.02,3191.726,295.13202,402482.8
193765891,-72.68948,-57.516174,19902.139,3146.6636,296.76233,399463.1
149848085,-60.607452,-82.976135,19836.875,3120.2026,265.03726,398507.3
146147898,-72.9512,-85.11383,20002.838,3190.2651,296.2794,402439.38
195557939,-68.77933,-68.24274,19969.727,3168.4604,295.70895,401165.72
185536687,-73.39261,-93.65485,20049.066,3203.6245,302.43854,403554.0
183939152,-68.584015,-73.96442,20014.133,3189.687,297.03452,402484.44
154545631,-61.279327,-67.75836,19878.61,3139.601,273.8128,399365.3
192453441,-65.47464,-74.97223,19935.62,3161.3198,281.49072,400706.53
191782130,-66.447296,-70.0025,19941.422,3159.4917,287.5734,400624.38
195851933,-64.396515,-74.25348,19948.75,3158.5073,280.81116,400927.16
151714755,-70.72464,-79.598206,19975.479,3172.4917,288.44617,401722.78
167228481,-65.48636,-80.578674,19873.47,3140.734,274.77975,399439.75
190290796,-60.189484,-72.64215,19907.994,3141.6636,287.0278,399880.0
192733316,-64.927765,-70.97223,19965.252,3159.6714,283.84903,401209.3
142601346,-62.86917,-81.84137,19929.959,3146.601,278.33823,400564.9
194414567,-64.59183,-77.16168,19943.459,3153.562,274.12762,400786.5
195588268,-63.865265,-74.08942,19950.248,3162.9214,286.45203,400897.75
186947486,-69.021515,-98.12067,20058.822,3199.476,301.37076,403733.3
186684941,-66.29495,-68.24469,19950.066,3161.6636,287.92505,400752.88
195622633,-64.50589,-69.316956,19921.21,3150.7651,282.1635,400216.44
195051688,-60.18167,-90.04547,19937.162,3143.7573,273.4516,400623.8
131427873,-59.44339,-71.72223,19793.84,3116.5464,268.06403,397607.25
193355890,-67.0762,-69.85797,19929.248,3152.6323,278.18234,400391.53
110709918,-67.46292,-72.60602,19936.188,3168.734,289.39276,400772.94
196077899,-61.794952,-76.40094,19973.387,3170.7026,293.5161,401415.78
171468625,-64.93167,-76.56012,19969.71,3163.2026,282.65543,401444.22
180402465,-66.22073,-67.925354,19945.014,3155.0698,283.26483,400585.4
192600392,-64.72073,-73.83942,20140.354,3188.609,282.58685,404792.66
193116771,-70.62698,-80.15387,20032.275,3190.2104,290.65842,402886.03
195321229,-64.42386,-67.46442,19950.121,3157.0464,287.05377,400671.75
190521633,-63.447296,-75.94391,19965.16,3173.7573,296.84467,401320.0
180586804,-63.970734,-73.80328,19937.223,3158.2495,281.3511,400746.78
195428834,-65.4512,-68.47809,19923.203,3152.984,283.95297,400232.03
194084975,-63.95511,-70.05817,19923.977,3150.9058,279.59937,400336.34
194886245,-65.37308,-63.44586,19925.531,3143.2808,293.9952,399835.72
195155327,-62.853546,-76.72223,19970.09,3163.7417,280.59808,401360.2
9042991,-67.084015,-70.845276,19889.516,3158.6323,289.8254,399789.94
172637409,-68.947296,-79.30524,19987.34,3175.1714,287.41953,401977.44
195870385,-63.959015,-71.28082,19965.957,3153.437,281.36157,401164.44
190570043,-64.884796,-66.06793,19902.521,3149.3901,285.89142,399731.5
153001133,-61.89261,-71.394104,19946.996,3144.273,271.27957,400710.53
195714957,-67.365265,-66.61774,19978.918,3174.437,296.47983,401345.9
195118561,-67.74808,-64.638245,19987.574,3188.484,305.28088,401769.0
194242607,-64.677765,-70.410706,19924.643,3153.773,280.20465,400332.2
192900407,-71.5762,-87.54352,20024.082,3193.5698,295.6906,402907.56
195676989,-63.21292,-70.61188,19956.625,3159.4604,292.7721,400971.8
196236454,-59.15042,-78.572815,19951.002,3141.3276,272.8985,400853.03
171333087,-65.02542,-65.18805,19937.627,3155.5464,295.44232,400363.94
195450332,-61.013702,-63.471252,19915.621,3145.5386,293.80505,399667.7
195337279,-63.29886,-75.2193,19983.229,3176.2417,296.3172,401675.06
195578702,-67.77933,-73.6275,19941.88,3162.4526,283.88177,400921.3
189862282,-63.334015,-64.700745,19942.393,3147.1323,289.94354,400384.3
147410311,-66.666046,-82.60211,20026.97,3182.9136,291.82944,402793.75
99275975,-78.56839,-91.6402,20078.945,3237.5698,319.8227,404575.38
192133473,-63.904327,-77.93121,19900.977,3145.734,274.61517,399945.78
191836321,-65.40433,-78.07672,19956.305,3162.601,283.3976,401191.16
195373029,-55.54886,-72.82086,19909.578,3127.5151,272.36945,399785.7
193727406,-58.314484,-86.55621,19954.791,3135.773,276.38223,400841.4
196108672,-57.544952,-88.569885,19997.514,3139.726,278.17468,401648.9
190751215,-71.291046,-63.617737,19898.613,3129.1167,288.55298,399241.56
195058315,-71.34183,-79.6402,19979.018,3180.1245,291.38593,401886.38
194423611,-66.834015,-84.2027,19927.205,3158.2183,281.96164,400688.66
66301592,-64.40823,-66.2027,19917.266,3149.3354,284.57468,399990.97
195938932,-64.615265,-61.799377,19950.176,3166.859,304.5597,400349.38
188181142,-63.728546,-70.28082,19966.15,3154.5073,278.00656,401137.03
194312835,-65.76761,-80.15192,19963.816,3151.3901,272.18857,401166.1
195686765,-63.759796,-66.77985,19969.102,3162.0073,291.05652,400938.75
196012605,-66.50589,-76.75836,19933.215,3149.0073,275.82092,400628.84
100438030,-69.13089,-62.20172,19922.21,3146.0854,302.12415,399881.06
140869511,-59.529327,-82.694885,19958.62,3140.4995,276.60696,400959.44
195325411,-54.919952,-77.32184,19960.242,3122.8433,289.28534,400401.94
194719067,-67.322296,-76.825745,19998.588,3169.3901,282.0602,402053.94
66084427,-66.134796,-78.23102,19982.523,3163.234,276.73093,401617.22
194579336,-62.05667,-69.23688,19999.322,3165.3198,297.45413,401689.75
195572078,-67.802765,-81.28082,19926.72,3159.3823,280.62003,400619.8
176888081,-62.419952,-68.47418,19888.654,3138.1167,276.38547,399439.9
191967769,-62.935577,-67.98102,19923.83,3146.937,281.85156,400152.8
192807770,-61.564484,-59.587463,19914.719,3137.0933,295.9432,399405.2
194007509,-66.072296,-72.05524,19952.92,3160.5386,281.39722,401016.28
196430679,-73.447296,-74.53766,20051.238,3220.1714,313.62225,403544.78
190653471,-66.42386,-68.30914,19924.164,3149.0386,297.68326,400095.66
194426339,-65.03323,-72.41754,19957.77,3161.5073,282.16357,401138.9
189998401,-66.31448,-68.439026,19971.89,3161.648,290.33334,401242.06
160147480,-63.263702,-73.54059,19970.682,3163.4292,279.282,401288.47
194868664,-67.06839,-67.00348,19882.926,3149.3901,285.78195,399382.7
193912307,-70.24417,-64.49957,19884.723,3133.3276,286.42493,399198.47
190926169,-70.29886,-66.41168,19942.166,3169.8198,306.59283,400523.34
107431436,-63.89261,-74.40289,19948.021,3154.351,277.21884,400919.44
144371859,-58.466827,-86.84235,19943.123,3139.023,272.07526,400712.38
194711139,-57.75589,-75.09625,19948.69,3144.1245,285.85617,400663.12
194190565,-64.26761,-68.12848,19948.625,3164.2104,295.686,400679.97
195053009,-63.48636,-66.18414,20026.816,3154.187,291.673,401995.75
195637831,-65.365265,-70.25055,19961.598,3159.9214,283.9259,401076.4
107320539,-65.56448,-76.63043,19956.031,3153.8433,276.73602,401093.25
81969172,-69.22073,-79.26715,19987.992,3180.5386,291.40335,402037.06
182452332,-58.58792,-87.95953,19943.998,3133.359,270.35178,400657.9
196421893,-64.84964,-72.08356,19970.803,3159.3823,284.3024,401317.62
119692727,-74.427765,-82.15485,20046.746,3203.0698,300.46378,403473.78
195769256,-68.134796,-70.00543,19943.012,3168.5073,288.25003,400902.62
196193767,-66.39261,-69.34918,19943.549,3160.6558,282.98444,400782.84
194189503,-72.83792,-74.229065,20012.79,3201.6401,305.5237,402637.97
185152900,-59.576202,-66.18219,19984.418,3146.601,291.8484,401071.3
192826957,-63.65042,-76.64899,19946.686,3161.101,281.8786,400907.84
193788629,-65.11136,-66.94,19943.338,3161.2104,295.14575,400544.38
194177548,-57.146515,-66.15387,19956.604,3143.9136,280.7572,400638.72
195822015,-63.61917,-71.72809,20010.352,3159.937,276.28177,402091.84
195072683,-64.4512,-64.99469,19956.592,3160.484,295.66455,400848.25
196436586,-64.58011,-72.160706,19911.352,3152.226,279.3394,400141.78
168012026,-64.916046,-72.144104,19928.223,3156.9292,279.74768,400437.25
154571223,-63.232452,-68.10504,19954.012,3152.8823,280.28143,400772.03
194755320,-65.62698,-77.425354,19974.035,3160.1714,276.38132,401439.8
192805891,-66.09573,-71.75934,19932.654,3158.562,283.24594,400680.5
177917677,-71.78714,-87.422424,20011.582,3189.851,296.59845,402648.8
169258648,-62.947296,-86.05426,19950.041,3148.3198,275.20468,400939.47
147867321,-64.49808,-71.12457,19936.9,3153.312,281.11865,400608.97
102601077,-65.47073,-79.81012,19957.86,3159.398,280.29846,401241.4
138597585,-67.17386,-82.126526,19986.85,3175.9448,288.3689,401921.84
191228503,-59.677765,-83.88434,19902.303,3133.2886,270.72266,399887.9
195719233,-68.052765,-74.382385,19957.709,3169.2964,285.0696,401217.16
185534281,-63.834015,-71.99371,19916.982,3153.5386,278.52213,400175.03
191163766,-69.43948,-73.941956,19943.674,3180.9214,296.44748,401127.2
180982058,-62.896515,-81.93512,19888.51,3145.7808,277.0169,399751.47
51130354,-68.92386,-73.35309,19968.592,3174.6792,287.0663,401430.84
185363607,-74.896515,-58.760315,19898.178,3153.437,300.06122,399598.12
179364137,-64.24808,-64.33258,19950.455,3157.4683,296.56808,400629.2
175437765,-66.89261,-69.79352,19910.232,3160.2104,288.6037,400122.78
195545774,-68.240265,-72.05328,19931.062,3161.5542,283.62808,400602.06
189414132,-59.751984,-71.17047,19937.846,3145.1714,275.2981,400481.88
154549281,-65.884796,-74.68219,19906.283,3160.5542,284.5404,400225.28
38025579,-61.845734,-76.32379,19952.223,3147.8433,277.45804,400951.34
195373170,-62.41214,-66.11383,19918.85,3147.9604,288.28613,399982.47
150580631,-64.62698,-77.760315,19969.305,3158.226,277.39114,401357.78
187157407,-72.552765,-74.89801,19986.154,3188.9214,297.07358,402028.22
194550887,-72.09573,-84.894104,20010.402,3193.7104,294.99893,402584.72
192832664,-64.68167,-67.854065,19897.53,3148.648,284.63962,399650.78
194570479,-63.576202,-72.41559,19946.984,3152.4058,275.84607,400858.38
196249502,-64.34183,-68.60211,19956.344,3158.8433,284.89575,400870.8
195262142,-62.771515,-68.03961,19941.62,3147.101,292.2032,400410.78
41370259,-64.03714,-75.950745,19959.02,3156.109,276.9703,401170.84
192400741,-64.9512,-73.43414,19936.842,3153.7886,277.3646,400659.53
195078007,-66.87698,-76.64313,19952.395,3159.3042,278.3847,401036.78
182901676,-69.603546,-78.907776,19990.975,3183.8433,292.28287,402104.6
127342934,-61.93167,-72.14215,19939.236,3146.2573,276.5052,400601.34
148790484,-66.95511,-69.55914,19959.059,3164.6401,289.17944,401073.8
190204807,-60.83011,-94.40192,19968.973,3154.148,283.83307,401399.53
195773378,-65.06448,-68.476135,19956.1,3158.9292,284.54382,400863.28
189579961,-65.916046,-83.05231,19987.584,3168.6948,282.53885,401862.38
194919743,-57.447296,-80.1734,19956.047,3141.1558,267.9051,400824.12
194293715,-65.603546,-78.73395,19953.367,3162.359,282.15112,401148.84
192813896,-63.689484,-70.73981,19910.748,3147.5073,277.76044,400088.9
126920275,-71.59573,-76.51715,20043.06,3197.3042,297.75906,403186.22
190978860,-62.90042,-76.072815,19975.385,3163.3823,283.31064,401374.72
195345410,-65.63089,-67.61383,19915.252,3159.2183,293.98163,400082.9
156197398,-68.64261,-71.41852,19953.787,3167.1948,287.2299,401131.4
195656804,-62.01761,-71.34625,19915.03,3141.0542,272.28613,400132.97
9200216,-64.37698,-81.58453,19965.717,3161.1245,281.83826,401421.03
190393483,-65.06058,-71.609924,20016.754,3171.7808,284.03763,402208.44
63815432,-64.4512,-74.604065,19986.705,3161.7104,278.68756,401711.4
177857307,-61.228546,-69.50641,19913.205,3139.5542,287.4498,399842.3
169114530,-72.08011,-75.67731,20081.08,3203.4136,298.69574,403927.16
107165356,-65.29886,-70.55719,19914.17,3156.3745,283.60464,400083.3
196061673,-68.80667,-60.858948,19980.66,3157.226,294.6946,401077.62
195317296,-61.466827,-66.99371,19926.959,3146.2886,287.48492,400218.6
195569765,-74.96683,-86.11578,20083.28,3214.6558,304.60867,404253.62
6924015,-67.16214,-77.55621,19994.545,3181.9604,290.3135,402117.94
145820579,-64.34573,-65.314026,19896.348,3148.1401,287.90308,399525.06
190724699,-64.78714,-66.51715,19946.861,3156.0933,289.33017,400587.9
186678085,-62.11136,-75.95172,19925.217,3140.7964,274.3778,400365.12
110911458,-77.93167,-99.763245,20033.814,3219.7808,317.017,403583.22
190767976,-67.603546,-66.66852,19942.928,3158.234,308.52124,400558.78
146215965,-70.56058,-79.80426,20011.193,3185.7886,292.37494,402535.38
196606946,-70.68167,-63.640198,19962.967,3133.226,288.27158,400484.25
189291365,-66.06448,-70.769104,19930.863,3158.101,283.33435,400493.22
195572716,-67.99417,-66.96832,19964.074,3168.6558,300.68854,401003.44
186784113,-67.25589,-70.71051,19919.55,3162.359,288.0088,400283.06
194180931,-62.69339,-70.223206,19912.832,3143.4292,274.56485,400033.6
181503221,-64.896515,-69.22223,19933.24,3158.0151,286.87384,400379.5
107171445,-64.666046,-79.28473,19949.72,3154.5151,276.70605,400979.66
180124922,-65.41995,-71.319885,19837.15,3145.6948,284.48434,398729.38
192312553,-61.970734,-74.35309,19954.963,3162.4604,290.0874,400950.84
189008913,-63.96292,-76.99957,19970.656,3157.6558,277.6244,401401.9
166130088,-66.5762,-68.93512,19932.016,3164.5776,292.90198,400492.25
195397743,-64.53714,-72.42047,20006.12,3166.734,285.31433,402064.16
196500899,-65.834015,-65.82184,19945.893,3157.187,298.72205,400543.12
195192018,-64.53323,-66.269104,19942.416,3159.1792,294.51782,400497.66
105164224,-68.65823,-74.49371,19976.652,3170.9526,285.83044,401590.72
185862304,-66.21292,-69.09625,19939.123,3163.5698,294.4508,400596.38
193171890,-71.1387,-84.94293,20009.113,3181.3901,290.57788,402488.8
195286420,-75.0762,-101.4234,20103.732,3218.4214,309.5228,404796.53
194999597,-61.79886,-70.5318,19936.188,3147.5308,280.75272,400518.7
183276576,-62.259796,-63.623596,19954.617,3154.562,294.09406,400647.53
195754251,-64.01761,-74.822815,19925.273,3152.6558,277.47656,400441.53
19816155,-62.564484,-68.27008,19867.969,3132.0386,275.14505,399093.78
191053074,-68.44339,-74.15973,19962.232,3166.7964,283.94687,401325.53
150404172,-74.259796,-86.62262,20020.676,3197.2417,299.03455,402911.34
191122714,-64.93558,-67.35797,19960.5,3161.984,293.27408,400988.53
4970583,-65.86136,-69.47418,20070.36,3183.3823,293.31357,403214.4
86965329,-63.177765,-71.63141,19936.938,3150.8745,278.8857,400584.66
148683676,-70.12308,-79.82672,20000.115,3180.0151,289.53024,402282.28
194460669,-62.322296,-67.34918,19959.465,3151.6401,285.83142,400863.8
195756938,-67.302765,-79.61383,19961.148,3164.8823,279.29977,401227.1
191170531,-66.802765,-69.5777,19919.527,3164.226,290.5994,400257.03
185273565,-69.76761,-75.29352,19994.719,3188.2183,295.41794,402158.66
183675938,-67.60745,-65.51813,19930.516,3153.023,296.80396,400271.88
188721200,-66.93558,-69.52008,19977.457,3163.9995,283.0516,401354.47
195308994,-73.291046,-88.24371,19989.61,3178.6167,291.3404,402136.78
192201687,-64.72073,-67.78668,19960.008,3159.3901,284.84296,400892.16
90218281,-62.716827,-81.71539,19961.203,3161.2651,283.68222,401294.78
135229226,-69.41214,-83.42145,19954.38,3178.0073,291.18973,401397.44
192824321,-63.107452,-67.93805,19928.41,3149.5542,281.97244,400266.0
195822005,-63.482452,-71.63336,19930.352,3148.726,276.0854,400507.78
193155678,-61.685577,-66.89703,19993.69,3131.3745,290.8182,401098.03
133180725,-60.091827,-89.78766,19941.557,3146.2651,280.78876,400791.75
195467035,-64.77542,-74.6402,19963.875,3157.6558,277.90833,401249.8
196141461,-68.58792,-69.69098,19967.031,3163.851,302.30093,401102.7
195765611,-65.01761,-73.69879,19986.2,3180.3667,303.47375,401632.34
195686356,-63.54886,-69.8736,19954.135,3153.0308,283.72055,400805.8
195384194,-65.3262,-69.68414,19898.586,3154.1323,284.27164,399779.75
194068017,-67.416046,-72.24078,19978.408,3176.6948,291.40695,401661.88
187755750,-64.13089,-67.85504,19923.463,3160.101,299.47964,400112.72
195963829,-63.13089,-63.48297,19959.293,3169.7495,306.29932,400467.3
194887135,-63.751984,-76.578674,19924.52,3153.3354,277.6628,400403.12
196292016,-67.01761,-66.40485,19956.357,3163.0386,297.7422,400880.06
175715077,-66.46683,-72.77106,19984.484,3161.3198,303.0165,401390.7
150880797,-67.93948,-78.4986,19946.146,3174.6948,290.5696,401178.0
121587247,-66.61136,-80.27203,19973.143,3167.4917,280.0597,401525.25
108529449,-63.28714,-73.1275,19957.941,3150.8823,278.14648,401041.7
58465358,-63.904327,-74.12067,19950.652,3157.109,283.34662,401018.2
134372427,-66.91995,-69.94,19997.912,3173.812,291.9612,401882.56
179871240,-64.927765,-68.87164,19909.889,3146.726,284.3659,399933.06
196240935,-71.584015,-82.234924,20022.016,3195.3745,296.46866,402849.12
195042864,-59.39261,-71.79352,19963.406,3148.4995,293.93103,400784.7
98659073,-64.90042,-77.49176,19966.31,3174.1636,287.39017,401500.1
192722344,-64.67386,-66.6568,19960.32,3157.0464,285.7386,400874.03
192947182,-64.603546,-69.7027,19931.521,3153.851,282.81055,400485.03
193286786,-64.59964,-68.24176,19941.373,3153.7417,281.51218,400584.34
195129064,-65.322296,-68.27399,19923.334,3149.6792,280.6194,400191.03
195997722,-62.08011,-74.226135,19961.742,3164.5698,290.9194,401089.66
193167485,-68.02933,-81.6568,19962.594,3168.2808,284.8763,401419.3
196022981,-64.26761,-70.5152,19942.133,3152.5151,278.6428,400665.2
184253870,-62.23636,-60.132385,19941.123,3143.0308,291.3026,400049.78
196221908,-79.28714,-101.74567,20170.854,3257.3901,324.48425,406525.7
187452313,-63.29886,-69.407776,19983.879,3156.3198,289.44974,401260.16
180982063,-62.896515,-81.96539,19910.146,3148.8042,277.04657,400180.1
187995985,-72.50198,-80.61676,19996.662,3186.2808,293.09003,402293.53
195392771,-62.65042,-66.297424,19912.062,3145.312,283.5323,399821.16
196458790,-63.626984,-81.382385,19868.623,3142.8354,276.99634,399403.28
149306460,-67.98636,-87.14606,20021.857,3191.0464,297.28668,402869.62
108106053,-56.115265,-95.319885,19939.21,3135.476,283.48358,400617.6
195716509,-66.44339,-70.345276,19917.576,3159.6323,286.56332,400276.16
196607207,-68.240265,-82.163635,19968.059,3169.937,284.19867,401509.5
109920555,-76.959015,-92.07086,20026.9,3217.1167,311.3077,403315.97
194534180,-72.00198,-79.08746,19975.12,3186.984,296.2813,401899.75
70547516,-65.52933,-71.09723,19948.86,3162.5698,286.54153,400924.72
18902283,-69.634796,-90.43024,20016.143,3188.7183,294.92715,402746.84
191408460,-74.62698,-88.15387,19991.008,3193.8823,299.67575,402325.75
193468523,-62.41214,-79.37555,19922.97,3141.7026,270.95615,400302.06
194958176,-65.2012,-69.35797,19908.43,3151.0464,285.53464,399941.0
188768228,-63.685577,-67.54254,19914.018,3146.7651,284.5833,399911.7
195392409,-63.814484,-73.44391,19998.35,3170.0698,287.58862,401870.8
178122967,-63.93167,-76.04938,19807.275,3125.6245,270.25723,397988.84
195546177,-65.41995,-71.066956,19982.867,3167.437,286.268,401491.03
194189259,-67.134796,-76.08551,19944.387,3169.976,286.84097,401069.75
169284158,-60.658234,-80.8736,20015.246,3152.1323,272.92432,402164.38
7344788,-65.47073,-68.7984,19919.344,3157.351,284.75174,400123.8
191272519,-63.83011,-66.24762,19929.549,3153.2183,288.435,400285.9
170041414,-77.291046,-95.00543,20066.95,3228.937,317.48648,404290.0
169155817,-74.73245,-96.28082,20061.287,3212.3823,307.19055,403918.47
175799102,-64.615265,-69.17731,19901.318,3155.0308,287.20514,399794.47
17904482,-69.94339,-77.203674,19955.764,3178.8823,289.51334,401343.25
193582895,-62.103546,-71.470276,19910.729,3138.1558,271.35635,399989.56
183141829,-64.40433,-68.60602,19962.363,3167.9214,299.6707,400956.6
190026203,-55.02542,-89.294495,19962.473,3127.523,274.31055,400811.84
43148752,-62.52542,-78.17145,19894.865,3140.5386,272.42645,399770.2
196054803,-70.56058,-60.271057,19930.625,3152.3354,298.19788,400112.53
181155077,-69.93948,-73.67926,19980.45,3187.484,295.83966,401860.66
187179940,-58.83011,-76.53668,19940.438,3140.2183,276.72424,400574.78
101013071,-68.166046,-87.72418,19998.334,3175.3433,288.4808,402264.12
196179276,-62.31839,-76.43219,19952.61,3150.9292,278.27713,400962.94
195471570,-69.041046,-70.94977,19941.785,3166.1245,287.70352,400864.5
172665773,-64.384796,-75.388245,19973.537,3165.6948,282.7961,401493.47
195843457,-63.67386,-75.391174,19913.094,3152.5854,277.6627,400168.0
192958141,-64.53714,-66.53082,19855.385,3142.398,285.496,398796.44
196486881,-63.83792,-67.46149,19923.28,3151.8042,284.77386,400199.16
181937670,-67.34183,-83.444885,19959.389,3165.726,284.3796,401370.16
167916063,-64.18948,-75.19391,19962.205,3169.4604,288.78506,401267.94
195852815,-67.572296,-66.941956,19980.934,3162.773,296.2592,401345.16
194350055,-64.47073,-73.80817,19885.412,3142.3901,272.86823,399586.88
184680132,-60.42386,-77.19586,19832.236,3120.562,265.77585,398388.8
196348397,-75.75198,-96.32672,20044.174,3216.3745,310.6001,403657.38
150206531,-68.77933,-74.604065,19952.06,3171.3667,288.3744,401181.44
192230847,-68.97073,-70.2818,19914.455,3162.8901,288.97272,400273.78
193578818,-68.16995,-75.862854,19979.984,3169.2808,283.55463,401694.66
195938603,-65.86136,-64.24078,19924.545,3145.2183,293.396,399895.12
195540780,-65.45511,-77.73102,19946.717,3155.734,279.7065,400946.2
193779892,-62.388702,-70.19293,19909.652,3146.9058,289.1871,399915.47
167702568,-63.728546,-72.731995,19935.492,3158.148,280.80692,400587.66
181545438,-61.541046,-81.6734,20008.24,3160.6714,278.16275,402159.06
184841056,-66.16214,-81.160706,19966.143,3162.484,278.40714,401310.2
192969540,-64.91995,-70.87262,19929.367,3156.2104,282.58417,400461.53
168073498,-75.21292,-85.20758,20082.697,3221.5308,310.15576,404372.62
191790939,-65.46683,-69.391174,19991.37,3166.6401,295.35147,401626.9
193317780,-56.76761,-101.24762,19976.822,3152.734,286.05865,401428.53
119559125,-64.572296,-69.08453,19960.553,3161.6636,290.4882,400947.88
